id,smoking
20065,0.6184427054635908
20066,0.6184427054635908
20067,0.6184427054635908
20068,0.6184427054635908
20069,0.6184427054635908
20070,0.6194116475048006
20071,0.6184427054635908
20072,0.6194116475048006
20073,0.6184427054635908
20074,0.6194116475048006
20075,0.6194116475048006
20076,0.6194116475048006
20077,0.6184427054635908
20078,0.6184427054635908
20079,0.6194116475048006
20080,0.6184427054635908
20081,0.6194116475048006
20082,0.6184427054635908
20083,0.6194116475048006
20084,0.6194116475048006
20085,0.6194116475048006
20086,0.6194116475048006
20087,0.6184427054635908
20088,0.6194116475048006
20089,0.6194116475048006
20090,0.6194116475048006
20091,0.6184427054635908
20092,0.6184427054635908
20093,0.6184427054635908
20094,0.6194116475048006
20095,0.6194116475048006
20096,0.6184427054635908
20097,0.6184427054635908
20098,0.6184427054635908
20099,0.6184427054635908
20100,0.6184427054635908
20101,0.6184427054635908
20102,0.6194116475048006
20103,0.6184427054635908
20104,0.6184427054635908
20105,0.6194116475048006
20106,0.6194116475048006
20107,0.6184427054635908
20108,0.6184427054635908
20109,0.6184427054635908
20110,0.6184427054635908
20111,0.6184427054635908
20112,0.6194116475048006
20113,0.6184427054635908
20114,0.6184427054635908
20115,0.6194116475048006
20116,0.6194116475048006
20117,0.6184427054635908
20118,0.6194116475048006
20119,0.6194116475048006
20120,0.6184427054635908
20121,0.6194116475048006
20122,0.6184427054635908
20123,0.6184427054635908
20124,0.6194116475048006
20125,0.6184427054635908
20126,0.6194116475048006
20127,0.6194116475048006
20128,0.6194116475048006
20129,0.6194116475048006
20130,0.6194116475048006
20131,0.6194116475048006
20132,0.6184427054635908
20133,0.6209672323615962
20134,0.6184427054635908
20135,0.6184427054635908
20136,0.6184427054635908
20137,0.6184427054635908
20138,0.6194116475048006
20139,0.6194116475048006
20140,0.6184427054635908
20141,0.6184427054635908
20142,0.6194116475048006
20143,0.6194116475048006
20144,0.6194116475048006
20145,0.6194116475048006
20146,0.6184427054635908
20147,0.6194116475048006
20148,0.6194116475048006
20149,0.6194116475048006
20150,0.6184427054635908
20151,0.6184427054635908
20152,0.6184427054635908
20153,0.6184427054635908
20154,0.6184427054635908
20155,0.6184427054635908
20156,0.6184427054635908
20157,0.6232005402214255
20158,0.6184427054635908
20159,0.6194116475048006
20160,0.6184427054635908
20161,0.6194116475048006
20162,0.6184427054635908
20163,0.6184427054635908
20164,0.6184427054635908
20165,0.6184427054635908
20166,0.6184427054635908
20167,0.6194116475048006
20168,0.6194116475048006
20169,0.6194116475048006
20170,0.6194116475048006
20171,0.6194116475048006
20172,0.6194116475048006
20173,0.6184427054635908
20174,0.6184427054635908
20175,0.6184427054635908
20176,0.6194116475048006
20177,0.6194116475048006
20178,0.6194116475048006
20179,0.6184427054635908
20180,0.6184427054635908
20181,0.6184427054635908
20182,0.6194116475048006
20183,0.6184427054635908
20184,0.6184427054635908
20185,0.6194116475048006
20186,0.6184427054635908
20187,0.6194116475048006
20188,0.6194116475048006
20189,0.6184427054635908
20190,0.6184427054635908
20191,0.6194116475048006
20192,0.6184427054635908
20193,0.6194116475048006
20194,0.6194116475048006
20195,0.6184427054635908
20196,0.6232005402214255
20197,0.6184427054635908
20198,0.6184427054635908
20199,0.6194116475048006
20200,0.6184427054635908
20201,0.6184427054635908
20202,0.6194116475048006
20203,0.6184427054635908
20204,0.6194116475048006
20205,0.6184427054635908
20206,0.6184427054635908
20207,0.6184427054635908
20208,0.6184427054635908
20209,0.6194116475048006
20210,0.6194116475048006
20211,0.6194116475048006
20212,0.6184427054635908
20213,0.6184427054635908
20214,0.6184427054635908
20215,0.6184427054635908
20216,0.6184427054635908
20217,0.6194116475048006
20218,0.6184427054635908
20219,0.6184427054635908
20220,0.6184427054635908
20221,0.6194116475048006
20222,0.6184427054635908
20223,0.6184427054635908
20224,0.6194116475048006
20225,0.6194116475048006
20226,0.6194116475048006
20227,0.6194116475048006
20228,0.6184427054635908
20229,0.6184427054635908
20230,0.6194116475048006
20231,0.6184427054635908
20232,0.6194116475048006
20233,0.6194116475048006
20234,0.6184427054635908
20235,0.6194116475048006
20236,0.6184427054635908
20237,0.6194116475048006
20238,0.6184427054635908
20239,0.6184427054635908
20240,0.6194116475048006
20241,0.6184427054635908
20242,0.6184427054635908
20243,0.6194116475048006
20244,0.6184427054635908
20245,0.6184427054635908
20246,0.6184427054635908
20247,0.6194116475048006
20248,0.6184427054635908
20249,0.6194116475048006
20250,0.6194116475048006
20251,0.6194116475048006
20252,0.6184427054635908
20253,0.6184427054635908
20254,0.6194116475048006
20255,0.6194116475048006
20256,0.6194116475048006
20257,0.6194116475048006
20258,0.6194116475048006
20259,0.6184427054635908
20260,0.6184427054635908
20261,0.6194116475048006
20262,0.6194116475048006
20263,0.6194116475048006
20264,0.6194116475048006
20265,0.6194116475048006
20266,0.6194116475048006
20267,0.6184427054635908
20268,0.6232005402214255
20269,0.6194116475048006
20270,0.6184427054635908
20271,0.6194116475048006
20272,0.6194116475048006
20273,0.6194116475048006
20274,0.6194116475048006
20275,0.6194116475048006
20276,0.6184427054635908
20277,0.6184427054635908
20278,0.6184427054635908
20279,0.6194116475048006
20280,0.6194116475048006
20281,0.6184427054635908
20282,0.6194116475048006
20283,0.6194116475048006
20284,0.6184427054635908
20285,0.6194116475048006
20286,0.6194116475048006
20287,0.6194116475048006
20288,0.6184427054635908
20289,0.6184427054635908
20290,0.6194116475048006
20291,0.6184427054635908
20292,0.6184427054635908
20293,0.6184427054635908
20294,0.6194116475048006
20295,0.6194116475048006
20296,0.6184427054635908
20297,0.6184427054635908
20298,0.6194116475048006
20299,0.6184427054635908
20300,0.6194116475048006
20301,0.6194116475048006
20302,0.6184427054635908
20303,0.6184427054635908
20304,0.6194116475048006
20305,0.6184427054635908
20306,0.6184427054635908
20307,0.6194116475048006
20308,0.6184427054635908
20309,0.6184427054635908
20310,0.6194116475048006
20311,0.6194116475048006
20312,0.6184427054635908
20313,0.6184427054635908
20314,0.6184427054635908
20315,0.6184427054635908
20316,0.6184427054635908
20317,0.6194116475048006
20318,0.6194116475048006
20319,0.6209672323615962
20320,0.6184427054635908
20321,0.6194116475048006
20322,0.6184427054635908
20323,0.6184427054635908
20324,0.6194116475048006
20325,0.6184427054635908
20326,0.6194116475048006
20327,0.6184427054635908
20328,0.6194116475048006
20329,0.6184427054635908
20330,0.6194116475048006
20331,0.6184427054635908
20332,0.6184427054635908
20333,0.6184427054635908
20334,0.6194116475048006
20335,0.6184427054635908
20336,0.6184427054635908
20337,0.6184427054635908
20338,0.6194116475048006
20339,0.6194116475048006
20340,0.6184427054635908
20341,0.6194116475048006
20342,0.6194116475048006
20343,0.6184427054635908
20344,0.6184427054635908
20345,0.6194116475048006
20346,0.6194116475048006
20347,0.6184427054635908
20348,0.6232005402214255
20349,0.6184427054635908
20350,0.6194116475048006
20351,0.6194116475048006
20352,0.6184427054635908
20353,0.6194116475048006
20354,0.6194116475048006
20355,0.6184427054635908
20356,0.6194116475048006
20357,0.6194116475048006
20358,0.6184427054635908
20359,0.6194116475048006
20360,0.6184427054635908
20361,0.6184427054635908
20362,0.6194116475048006
20363,0.6194116475048006
20364,0.6194116475048006
20365,0.6184427054635908
20366,0.6184427054635908
20367,0.6194116475048006
20368,0.6184427054635908
20369,0.6184427054635908
20370,0.6194116475048006
20371,0.6194116475048006
20372,0.6194116475048006
20373,0.6184427054635908
20374,0.6184427054635908
20375,0.6194116475048006
20376,0.6184427054635908
20377,0.6194116475048006
20378,0.6184427054635908
20379,0.6184427054635908
20380,0.6194116475048006
20381,0.6184427054635908
20382,0.6184427054635908
20383,0.6194116475048006
20384,0.6184427054635908
20385,0.6194116475048006
20386,0.6184427054635908
20387,0.6184427054635908
20388,0.6194116475048006
20389,0.6184427054635908
20390,0.6184427054635908
20391,0.6194116475048006
20392,0.6184427054635908
20393,0.6184427054635908
20394,0.6184427054635908
20395,0.6184427054635908
20396,0.6184427054635908
20397,0.6184427054635908
20398,0.6184427054635908
20399,0.6194116475048006
20400,0.6194116475048006
20401,0.6194116475048006
20402,0.6184427054635908
20403,0.6184427054635908
20404,0.6184427054635908
20405,0.6184427054635908
20406,0.6184427054635908
20407,0.6184427054635908
20408,0.6184427054635908
20409,0.6194116475048006
20410,0.6184427054635908
20411,0.6184427054635908
20412,0.6184427054635908
20413,0.6194116475048006
20414,0.6184427054635908
20415,0.6194116475048006
20416,0.6194116475048006
20417,0.6184427054635908
20418,0.6194116475048006
20419,0.6194116475048006
20420,0.6184427054635908
20421,0.6232005402214255
20422,0.6194116475048006
20423,0.6194116475048006
20424,0.6184427054635908
20425,0.6194116475048006
20426,0.6194116475048006
20427,0.6194116475048006
20428,0.6184427054635908
20429,0.6184427054635908
20430,0.6194116475048006
20431,0.6209672323615962
20432,0.6194116475048006
20433,0.6184427054635908
20434,0.6184427054635908
20435,0.6184427054635908
20436,0.6194116475048006
20437,0.6194116475048006
20438,0.6194116475048006
20439,0.6194116475048006
20440,0.6194116475048006
20441,0.6184427054635908
20442,0.6184427054635908
20443,0.6184427054635908
20444,0.6184427054635908
20445,0.6194116475048006
20446,0.6209672323615962
20447,0.6184427054635908
20448,0.6194116475048006
20449,0.6184427054635908
20450,0.6184427054635908
20451,0.6184427054635908
20452,0.6184427054635908
20453,0.6184427054635908
20454,0.6184427054635908
20455,0.6194116475048006
20456,0.6194116475048006
20457,0.6194116475048006
20458,0.6184427054635908
20459,0.6194116475048006
20460,0.6184427054635908
20461,0.6244787844809485
20462,0.6184427054635908
20463,0.6184427054635908
20464,0.6184427054635908
20465,0.6194116475048006
20466,0.6194116475048006
20467,0.6194116475048006
20468,0.6184427054635908
20469,0.6184427054635908
20470,0.6184427054635908
20471,0.6184427054635908
20472,0.6194116475048006
20473,0.6194116475048006
20474,0.6194116475048006
20475,0.6184427054635908
20476,0.6194116475048006
20477,0.6194116475048006
20478,0.6184427054635908
20479,0.6194116475048006
20480,0.6194116475048006
20481,0.6194116475048006
20482,0.6209672323615962
20483,0.6184427054635908
20484,0.6184427054635908
20485,0.6194116475048006
20486,0.6184427054635908
20487,0.6184427054635908
20488,0.6194116475048006
20489,0.6194116475048006
20490,0.6184427054635908
20491,0.6184427054635908
20492,0.6194116475048006
20493,0.6194116475048006
20494,0.6194116475048006
20495,0.6184427054635908
20496,0.6194116475048006
20497,0.6184427054635908
20498,0.6194116475048006
20499,0.6184427054635908
20500,0.6194116475048006
20501,0.6194116475048006
20502,0.6184427054635908
20503,0.6184427054635908
20504,0.6184427054635908
20505,0.6184427054635908
20506,0.6194116475048006
20507,0.6184427054635908
20508,0.6194116475048006
20509,0.6184427054635908
20510,0.6194116475048006
20511,0.6194116475048006
20512,0.6184427054635908
20513,0.6184427054635908
20514,0.6184427054635908
20515,0.6184427054635908
20516,0.6194116475048006
20517,0.6184427054635908
20518,0.6184427054635908
20519,0.6184427054635908
20520,0.6184427054635908
20521,0.6184427054635908
20522,0.6184427054635908
20523,0.6184427054635908
20524,0.6184427054635908
20525,0.6184427054635908
20526,0.6184427054635908
20527,0.6184427054635908
20528,0.6194116475048006
20529,0.6184427054635908
20530,0.6194116475048006
20531,0.6184427054635908
20532,0.6209672323615962
20533,0.6184427054635908
20534,0.6194116475048006
20535,0.6184427054635908
20536,0.6184427054635908
20537,0.6184427054635908
20538,0.6194116475048006
20539,0.6184427054635908
20540,0.6194116475048006
20541,0.6194116475048006
20542,0.6194116475048006
20543,0.6194116475048006
20544,0.6184427054635908
20545,0.6184427054635908
20546,0.6194116475048006
20547,0.6184427054635908
20548,0.6194116475048006
20549,0.6184427054635908
20550,0.6184427054635908
20551,0.6194116475048006
20552,0.6194116475048006
20553,0.6184427054635908
20554,0.6184427054635908
20555,0.6184427054635908
20556,0.621936174402806
20557,0.6184427054635908
20558,0.6209672323615962
20559,0.6194116475048006
20560,0.6194116475048006
20561,0.6184427054635908
20562,0.6194116475048006
20563,0.6194116475048006
20564,0.6184427054635908
20565,0.6184427054635908
20566,0.6184427054635908
20567,0.6184427054635908
20568,0.6194116475048006
20569,0.6194116475048006
20570,0.6184427054635908
20571,0.6194116475048006
20572,0.6194116475048006
20573,0.6194116475048006
20574,0.6184427054635908
20575,0.6184427054635908
20576,0.6194116475048006
20577,0.6184427054635908
20578,0.6184427054635908
20579,0.6184427054635908
20580,0.6184427054635908
20581,0.6194116475048006
20582,0.6184427054635908
20583,0.6194116475048006
20584,0.6184427054635908
20585,0.6184427054635908
20586,0.6194116475048006
20587,0.6184427054635908
20588,0.6184427054635908
20589,0.6194116475048006
20590,0.6184427054635908
20591,0.6184427054635908
20592,0.6209672323615962
20593,0.6184427054635908
20594,0.6184427054635908
20595,0.6184427054635908
20596,0.6194116475048006
20597,0.6184427054635908
20598,0.6194116475048006
20599,0.6184427054635908
20600,0.6194116475048006
20601,0.6194116475048006
20602,0.6184427054635908
20603,0.6184427054635908
20604,0.6194116475048006
20605,0.6184427054635908
20606,0.6194116475048006
20607,0.6194116475048006
20608,0.6184427054635908
20609,0.6184427054635908
20610,0.6184427054635908
20611,0.6194116475048006
20612,0.6184427054635908
20613,0.621936174402806
20614,0.6184427054635908
20615,0.6184427054635908
20616,0.6194116475048006
20617,0.6194116475048006
20618,0.6184427054635908
20619,0.6184427054635908
20620,0.6184427054635908
20621,0.6184427054635908
20622,0.6194116475048006
20623,0.6194116475048006
20624,0.6194116475048006
20625,0.6194116475048006
20626,0.6184427054635908
20627,0.621936174402806
20628,0.6194116475048006
20629,0.6194116475048006
20630,0.6194116475048006
20631,0.6184427054635908
20632,0.6184427054635908
20633,0.6184427054635908
20634,0.6184427054635908
20635,0.6184427054635908
20636,0.6194116475048006
20637,0.6184427054635908
20638,0.6194116475048006
20639,0.6184427054635908
20640,0.6184427054635908
20641,0.6194116475048006
20642,0.6184427054635908
20643,0.6184427054635908
20644,0.6184427054635908
20645,0.6184427054635908
20646,0.6194116475048006
20647,0.6184427054635908
20648,0.6184427054635908
20649,0.6194116475048006
20650,0.6184427054635908
20651,0.6184427054635908
20652,0.6194116475048006
20653,0.6194116475048006
20654,0.6184427054635908
20655,0.6194116475048006
20656,0.6184427054635908
20657,0.6184427054635908
20658,0.6194116475048006
20659,0.6194116475048006
20660,0.6194116475048006
20661,0.6194116475048006
20662,0.6194116475048006
20663,0.6184427054635908
20664,0.6194116475048006
20665,0.6184427054635908
20666,0.6184427054635908
20667,0.6184427054635908
20668,0.6184427054635908
20669,0.6194116475048006
20670,0.6184427054635908
20671,0.6184427054635908
20672,0.6184427054635908
20673,0.6194116475048006
20674,0.6184427054635908
20675,0.6194116475048006
20676,0.6194116475048006
20677,0.6184427054635908
20678,0.6184427054635908
20679,0.6194116475048006
20680,0.6194116475048006
20681,0.6194116475048006
20682,0.6184427054635908
20683,0.6194116475048006
20684,0.6184427054635908
20685,0.6184427054635908
20686,0.6184427054635908
20687,0.6194116475048006
20688,0.6194116475048006
20689,0.6184427054635908
20690,0.6194116475048006
20691,0.6194116475048006
20692,0.6194116475048006
20693,0.6194116475048006
20694,0.6194116475048006
20695,0.6194116475048006
20696,0.6184427054635908
20697,0.6184427054635908
20698,0.6184427054635908
20699,0.6194116475048006
20700,0.6194116475048006
20701,0.6184427054635908
20702,0.6194116475048006
20703,0.6184427054635908
20704,0.6194116475048006
20705,0.6184427054635908
20706,0.6184427054635908
20707,0.6184427054635908
20708,0.6194116475048006
20709,0.6184427054635908
20710,0.6184427054635908
20711,0.6184427054635908
20712,0.6184427054635908
20713,0.6184427054635908
20714,0.6184427054635908
20715,0.6194116475048006
20716,0.6184427054635908
20717,0.6194116475048006
20718,0.6194116475048006
20719,0.6184427054635908
20720,0.6184427054635908
20721,0.6184427054635908
20722,0.6184427054635908
20723,0.6194116475048006
20724,0.6184427054635908
20725,0.6184427054635908
20726,0.6184427054635908
20727,0.6184427054635908
20728,0.6194116475048006
20729,0.6184427054635908
20730,0.6194116475048006
20731,0.6194116475048006
20732,0.6194116475048006
20733,0.6184427054635908
20734,0.6194116475048006
20735,0.6184427054635908
20736,0.6184427054635908
20737,0.6184427054635908
20738,0.6194116475048006
20739,0.6184427054635908
20740,0.6194116475048006
20741,0.6194116475048006
20742,0.6194116475048006
20743,0.6184427054635908
20744,0.6194116475048006
20745,0.6184427054635908
20746,0.6232005402214255
20747,0.6184427054635908
20748,0.6194116475048006
20749,0.6184427054635908
20750,0.6184427054635908
20751,0.6184427054635908
20752,0.6194116475048006
20753,0.6194116475048006
20754,0.6184427054635908
20755,0.6194116475048006
20756,0.6184427054635908
20757,0.6194116475048006
20758,0.6184427054635908
20759,0.6184427054635908
20760,0.6194116475048006
20761,0.6232005402214255
20762,0.6194116475048006
20763,0.6184427054635908
20764,0.6184427054635908
20765,0.6184427054635908
20766,0.6184427054635908
20767,0.6194116475048006
20768,0.6194116475048006
20769,0.6194116475048006
20770,0.6184427054635908
20771,0.6184427054635908
20772,0.6184427054635908
20773,0.6184427054635908
20774,0.6184427054635908
20775,0.6184427054635908
20776,0.6184427054635908
20777,0.6194116475048006
20778,0.6194116475048006
20779,0.6184427054635908
20780,0.6184427054635908
20781,0.6184427054635908
20782,0.6184427054635908
20783,0.6194116475048006
20784,0.6194116475048006
20785,0.6194116475048006
20786,0.6184427054635908
20787,0.6194116475048006
20788,0.6194116475048006
20789,0.6184427054635908
20790,0.6184427054635908
20791,0.6184427054635908
20792,0.6184427054635908
20793,0.6184427054635908
20794,0.6194116475048006
20795,0.6194116475048006
20796,0.6194116475048006
20797,0.6194116475048006
20798,0.6184427054635908
20799,0.6194116475048006
20800,0.6184427054635908
20801,0.6184427054635908
20802,0.6184427054635908
20803,0.6194116475048006
20804,0.6194116475048006
20805,0.6184427054635908
20806,0.6184427054635908
20807,0.6184427054635908
20808,0.6184427054635908
20809,0.6194116475048006
20810,0.6184427054635908
20811,0.6194116475048006
20812,0.6184427054635908
20813,0.6184427054635908
20814,0.6194116475048006
20815,0.6184427054635908
20816,0.6184427054635908
20817,0.6194116475048006
20818,0.6184427054635908
20819,0.6194116475048006
20820,0.6184427054635908
20821,0.6194116475048006
20822,0.6194116475048006
20823,0.6184427054635908
20824,0.6194116475048006
20825,0.6184427054635908
20826,0.6194116475048006
20827,0.6194116475048006
20828,0.6194116475048006
20829,0.6184427054635908
20830,0.6184427054635908
20831,0.6194116475048006
20832,0.6194116475048006
20833,0.6184427054635908
20834,0.6184427054635908
20835,0.6184427054635908
20836,0.6194116475048006
20837,0.6184427054635908
20838,0.6184427054635908
20839,0.6184427054635908
20840,0.6184427054635908
20841,0.6184427054635908
20842,0.6194116475048006
20843,0.6184427054635908
20844,0.6194116475048006
20845,0.6184427054635908
20846,0.6184427054635908
20847,0.6194116475048006
20848,0.6184427054635908
20849,0.6184427054635908
20850,0.6184427054635908
20851,0.6184427054635908
20852,0.6194116475048006
20853,0.6194116475048006
20854,0.6184427054635908
20855,0.6194116475048006
20856,0.6209672323615962
20857,0.6194116475048006
20858,0.6194116475048006
20859,0.6184427054635908
20860,0.6194116475048006
20861,0.6194116475048006
20862,0.6194116475048006
20863,0.6184427054635908
20864,0.6184427054635908
20865,0.6194116475048006
20866,0.6184427054635908
20867,0.6184427054635908
20868,0.6194116475048006
20869,0.6184427054635908
20870,0.6184427054635908
20871,0.6184427054635908
20872,0.6184427054635908
20873,0.6184427054635908
20874,0.6184427054635908
20875,0.6184427054635908
20876,0.6184427054635908
20877,0.6194116475048006
20878,0.6184427054635908
20879,0.6184427054635908
20880,0.6184427054635908
20881,0.6184427054635908
20882,0.6184427054635908
20883,0.6209672323615962
20884,0.6184427054635908
20885,0.6194116475048006
20886,0.6184427054635908
20887,0.6184427054635908
20888,0.6184427054635908
20889,0.6194116475048006
20890,0.6184427054635908
20891,0.6194116475048006
20892,0.6194116475048006
20893,0.6194116475048006
20894,0.6194116475048006
20895,0.6184427054635908
20896,0.6184427054635908
20897,0.6194116475048006
20898,0.6184427054635908
20899,0.6194116475048006
20900,0.6184427054635908
20901,0.6194116475048006
20902,0.6184427054635908
20903,0.6184427054635908
20904,0.6194116475048006
20905,0.6184427054635908
20906,0.6184427054635908
20907,0.6194116475048006
20908,0.6194116475048006
20909,0.6194116475048006
20910,0.6184427054635908
20911,0.6184427054635908
20912,0.6184427054635908
20913,0.6184427054635908
20914,0.6194116475048006
20915,0.6194116475048006
20916,0.6184427054635908
20917,0.6194116475048006
20918,0.6184427054635908
20919,0.6184427054635908
20920,0.6194116475048006
20921,0.6184427054635908
20922,0.6194116475048006
20923,0.6194116475048006
20924,0.6184427054635908
20925,0.6184427054635908
20926,0.6184427054635908
20927,0.6184427054635908
20928,0.6184427054635908
20929,0.6184427054635908
20930,0.6184427054635908
20931,0.6184427054635908
20932,0.6184427054635908
20933,0.6184427054635908
20934,0.6184427054635908
20935,0.6184427054635908
20936,0.6184427054635908
20937,0.6194116475048006
20938,0.6194116475048006
20939,0.6184427054635908
20940,0.6194116475048006
20941,0.6184427054635908
20942,0.6184427054635908
20943,0.6194116475048006
20944,0.6194116475048006
20945,0.6194116475048006
20946,0.6194116475048006
20947,0.6184427054635908
20948,0.6184427054635908
20949,0.6184427054635908
20950,0.6194116475048006
20951,0.6209672323615962
20952,0.6194116475048006
20953,0.6184427054635908
20954,0.6209672323615962
20955,0.6194116475048006
20956,0.6194116475048006
20957,0.6194116475048006
20958,0.6194116475048006
20959,0.6184427054635908
20960,0.6184427054635908
20961,0.6194116475048006
20962,0.6194116475048006
20963,0.6184427054635908
20964,0.6184427054635908
20965,0.6194116475048006
20966,0.6194116475048006
20967,0.6194116475048006
20968,0.6194116475048006
20969,0.6184427054635908
20970,0.6184427054635908
20971,0.6184427054635908
20972,0.6184427054635908
20973,0.6194116475048006
20974,0.6184427054635908
20975,0.6194116475048006
20976,0.6184427054635908
20977,0.6184427054635908
20978,0.6184427054635908
20979,0.6184427054635908
20980,0.6194116475048006
20981,0.6184427054635908
20982,0.6184427054635908
20983,0.6184427054635908
20984,0.6184427054635908
20985,0.6194116475048006
20986,0.6184427054635908
20987,0.6194116475048006
20988,0.6184427054635908
20989,0.6184427054635908
20990,0.6184427054635908
20991,0.6184427054635908
20992,0.6194116475048006
20993,0.6194116475048006
20994,0.6184427054635908
20995,0.6184427054635908
20996,0.6194116475048006
20997,0.6184427054635908
20998,0.6194116475048006
20999,0.6194116475048006
21000,0.6194116475048006
21001,0.6194116475048006
21002,0.6184427054635908
21003,0.6194116475048006
21004,0.6184427054635908
21005,0.6184427054635908
21006,0.6194116475048006
21007,0.6184427054635908
21008,0.6194116475048006
21009,0.6184427054635908
21010,0.6194116475048006
21011,0.6194116475048006
21012,0.6184427054635908
21013,0.6194116475048006
21014,0.6184427054635908
21015,0.6194116475048006
21016,0.6184427054635908
21017,0.6194116475048006
21018,0.6194116475048006
21019,0.6184427054635908
21020,0.6184427054635908
21021,0.6209672323615962
21022,0.6194116475048006
21023,0.6184427054635908
21024,0.6194116475048006
21025,0.6194116475048006
21026,0.6184427054635908
21027,0.6194116475048006
21028,0.6184427054635908
21029,0.6194116475048006
21030,0.6194116475048006
21031,0.6184427054635908
21032,0.6184427054635908
21033,0.6184427054635908
21034,0.621936174402806
21035,0.6184427054635908
21036,0.6194116475048006
21037,0.6194116475048006
21038,0.6184427054635908
21039,0.6184427054635908
21040,0.6184427054635908
21041,0.6184427054635908
21042,0.6184427054635908
21043,0.6184427054635908
21044,0.6194116475048006
21045,0.6194116475048006
21046,0.6209672323615962
21047,0.6184427054635908
21048,0.6184427054635908
21049,0.6184427054635908
21050,0.6184427054635908
21051,0.6194116475048006
21052,0.6194116475048006
21053,0.6184427054635908
21054,0.6194116475048006
21055,0.6194116475048006
21056,0.6184427054635908
21057,0.6184427054635908
21058,0.6194116475048006
21059,0.6194116475048006
21060,0.6194116475048006
21061,0.6194116475048006
21062,0.6184427054635908
21063,0.6194116475048006
21064,0.6184427054635908
21065,0.6184427054635908
21066,0.6184427054635908
21067,0.6194116475048006
21068,0.6184427054635908
21069,0.6184427054635908
21070,0.6194116475048006
21071,0.6194116475048006
21072,0.6194116475048006
21073,0.6184427054635908
21074,0.6194116475048006
21075,0.6194116475048006
21076,0.6184427054635908
21077,0.6184427054635908
21078,0.6184427054635908
21079,0.6184427054635908
21080,0.6184427054635908
21081,0.6184427054635908
21082,0.6184427054635908
21083,0.6194116475048006
21084,0.6194116475048006
21085,0.6184427054635908
21086,0.6194116475048006
21087,0.6194116475048006
21088,0.6194116475048006
21089,0.6184427054635908
21090,0.6184427054635908
21091,0.6194116475048006
21092,0.6184427054635908
21093,0.6194116475048006
21094,0.6184427054635908
21095,0.6184427054635908
21096,0.6194116475048006
21097,0.6184427054635908
21098,0.6194116475048006
21099,0.6184427054635908
21100,0.6184427054635908
21101,0.6184427054635908
21102,0.6194116475048006
21103,0.6194116475048006
21104,0.6184427054635908
21105,0.6184427054635908
21106,0.6184427054635908
21107,0.6184427054635908
21108,0.6184427054635908
21109,0.6184427054635908
21110,0.6184427054635908
21111,0.6194116475048006
21112,0.6194116475048006
21113,0.6184427054635908
21114,0.6184427054635908
21115,0.6194116475048006
21116,0.6194116475048006
21117,0.6184427054635908
21118,0.6194116475048006
21119,0.6194116475048006
21120,0.6194116475048006
21121,0.6194116475048006
21122,0.6232005402214255
21123,0.6194116475048006
21124,0.6184427054635908
21125,0.6194116475048006
21126,0.621936174402806
21127,0.6184427054635908
21128,0.6194116475048006
21129,0.6184427054635908
21130,0.6194116475048006
21131,0.6184427054635908
21132,0.6184427054635908
21133,0.6184427054635908
21134,0.6184427054635908
21135,0.6184427054635908
21136,0.6184427054635908
21137,0.621936174402806
21138,0.6184427054635908
21139,0.6184427054635908
21140,0.6194116475048006
21141,0.6194116475048006
21142,0.6194116475048006
21143,0.6194116475048006
21144,0.6184427054635908
21145,0.6194116475048006
21146,0.6184427054635908
21147,0.6184427054635908
21148,0.6184427054635908
21149,0.6184427054635908
21150,0.6184427054635908
21151,0.6184427054635908
21152,0.6184427054635908
21153,0.6184427054635908
21154,0.6184427054635908
21155,0.6184427054635908
21156,0.6184427054635908
21157,0.6184427054635908
21158,0.6194116475048006
21159,0.6184427054635908
21160,0.6194116475048006
21161,0.6184427054635908
21162,0.6184427054635908
21163,0.6184427054635908
21164,0.6184427054635908
21165,0.6184427054635908
21166,0.6184427054635908
21167,0.6184427054635908
21168,0.6194116475048006
21169,0.6194116475048006
21170,0.6184427054635908
21171,0.6194116475048006
21172,0.6184427054635908
21173,0.6194116475048006
21174,0.6184427054635908
21175,0.6184427054635908
21176,0.6184427054635908
21177,0.6184427054635908
21178,0.6194116475048006
21179,0.6184427054635908
21180,0.6194116475048006
21181,0.6194116475048006
21182,0.6194116475048006
21183,0.6184427054635908
21184,0.6194116475048006
21185,0.6184427054635908
21186,0.6184427054635908
21187,0.6184427054635908
21188,0.6184427054635908
21189,0.6194116475048006
21190,0.6194116475048006
21191,0.6194116475048006
21192,0.6194116475048006
21193,0.6194116475048006
21194,0.6194116475048006
21195,0.6184427054635908
21196,0.6194116475048006
21197,0.6184427054635908
21198,0.6184427054635908
21199,0.6184427054635908
21200,0.6184427054635908
21201,0.6194116475048006
21202,0.6184427054635908
21203,0.6184427054635908
21204,0.6194116475048006
21205,0.6194116475048006
21206,0.6232005402214255
21207,0.6184427054635908
21208,0.6184427054635908
21209,0.6184427054635908
21210,0.6184427054635908
21211,0.6184427054635908
21212,0.6194116475048006
21213,0.6184427054635908
21214,0.6184427054635908
21215,0.6194116475048006
21216,0.6194116475048006
21217,0.6184427054635908
21218,0.6194116475048006
21219,0.6184427054635908
21220,0.6184427054635908
21221,0.6194116475048006
21222,0.6184427054635908
21223,0.6184427054635908
21224,0.6184427054635908
21225,0.6194116475048006
21226,0.6184427054635908
21227,0.6184427054635908
21228,0.6184427054635908
21229,0.6194116475048006
21230,0.6184427054635908
