id,smoking
20426,0.5717880609534461
20427,0.5717880609534461
20428,0.06705178460903652
20429,0.06705178460903652
20430,0.5717880609534461
20431,0.06705178460903652
20432,0.06705178460903652
20433,0.5717880609534461
20434,0.06705178460903652
20435,0.5717880609534461
20436,0.5717880609534461
20437,0.5717880609534461
20438,0.5717880609534461
20439,0.5717880609534461
20440,0.5717880609534461
20441,0.06705178460903652
20442,0.5717880609534461
20443,0.5717880609534461
20444,0.5717880609534461
20445,0.06705178460903652
20446,0.06705178460903652
20447,0.06705178460903652
20448,0.06705178460903652
20449,0.5717880609534461
20450,0.06705178460903652
20451,0.5717880609534461
20452,0.5717880609534461
20453,0.5717880609534461
20454,0.5717880609534461
20455,0.5717880609534461
20456,0.5717880609534461
20457,0.5717880609534461
20458,0.06705178460903652
20459,0.06705178460903652
20460,0.06705178460903652
20461,0.06705178460903652
20462,0.5717880609534461
20463,0.06705178460903652
20464,0.06705178460903652
20465,0.06705178460903652
20466,0.5717880609534461
20467,0.5717880609534461
20468,0.5717880609534461
20469,0.5717880609534461
20470,0.5717880609534461
20471,0.5717880609534461
20472,0.5717880609534461
20473,0.5717880609534461
20474,0.5717880609534461
20475,0.06705178460903652
20476,0.5717880609534461
20477,0.5717880609534461
20478,0.06705178460903652
20479,0.06705178460903652
20480,0.5717880609534461
20481,0.06705178460903652
20482,0.06705178460903652
20483,0.5717880609534461
20484,0.5717880609534461
20485,0.06705178460903652
20486,0.06705178460903652
20487,0.5717880609534461
20488,0.5717880609534461
20489,0.06705178460903652
20490,0.5717880609534461
20491,0.06705178460903652
20492,0.5717880609534461
20493,0.06705178460903652
20494,0.06705178460903652
20495,0.06705178460903652
20496,0.5717880609534461
20497,0.06705178460903652
20498,0.5717880609534461
20499,0.5717880609534461
20500,0.5717880609534461
20501,0.06705178460903652
20502,0.06705178460903652
20503,0.5717880609534461
20504,0.06705178460903652
20505,0.5717880609534461
20506,0.5717880609534461
20507,0.06705178460903652
20508,0.5717880609534461
20509,0.5717880609534461
20510,0.06705178460903652
20511,0.06705178460903652
20512,0.5717880609534461
20513,0.06705178460903652
20514,0.5717880609534461
20515,0.06705178460903652
20516,0.06705178460903652
20517,0.5717880609534461
20518,0.06705178460903652
20519,0.06705178460903652
20520,0.5717880609534461
20521,0.5717880609534461
20522,0.5717880609534461
20523,0.5717880609534461
20524,0.06705178460903652
20525,0.5717880609534461
20526,0.06705178460903652
20527,0.5717880609534461
20528,0.5717880609534461
20529,0.5717880609534461
20530,0.5717880609534461
20531,0.06705178460903652
20532,0.06705178460903652
20533,0.5717880609534461
20534,0.5717880609534461
20535,0.5717880609534461
20536,0.06705178460903652
20537,0.5717880609534461
20538,0.5717880609534461
20539,0.06705178460903652
20540,0.5717880609534461
20541,0.5717880609534461
20542,0.5717880609534461
20543,0.5717880609534461
20544,0.5717880609534461
20545,0.5717880609534461
20546,0.06705178460903652
20547,0.06705178460903652
20548,0.5717880609534461
20549,0.5717880609534461
20550,0.06705178460903652
20551,0.5717880609534461
20552,0.5717880609534461
20553,0.5717880609534461
20554,0.5717880609534461
20555,0.5717880609534461
20556,0.06705178460903652
20557,0.5717880609534461
20558,0.06705178460903652
20559,0.5717880609534461
20560,0.06705178460903652
20561,0.06705178460903652
20562,0.5717880609534461
20563,0.5717880609534461
20564,0.5717880609534461
20565,0.5717880609534461
20566,0.06705178460903652
20567,0.5717880609534461
20568,0.5717880609534461
20569,0.5717880609534461
20570,0.5717880609534461
20571,0.5717880609534461
20572,0.06705178460903652
20573,0.5717880609534461
20574,0.06705178460903652
20575,0.06705178460903652
20576,0.5717880609534461
20577,0.5717880609534461
20578,0.5717880609534461
20579,0.5717880609534461
20580,0.06705178460903652
20581,0.5717880609534461
20582,0.06705178460903652
20583,0.5717880609534461
20584,0.5717880609534461
20585,0.5717880609534461
20586,0.5717880609534461
20587,0.06705178460903652
20588,0.06705178460903652
20589,0.5717880609534461
20590,0.06705178460903652
20591,0.06705178460903652
20592,0.06705178460903652
20593,0.5717880609534461
20594,0.5717880609534461
20595,0.06705178460903652
20596,0.5717880609534461
20597,0.5717880609534461
20598,0.5717880609534461
20599,0.5717880609534461
20600,0.5717880609534461
20601,0.5717880609534461
20602,0.06705178460903652
20603,0.5717880609534461
20604,0.5717880609534461
20605,0.06705178460903652
20606,0.5717880609534461
20607,0.06705178460903652
20608,0.06705178460903652
20609,0.5717880609534461
20610,0.5717880609534461
20611,0.5717880609534461
20612,0.5717880609534461
20613,0.06705178460903652
20614,0.5717880609534461
20615,0.06705178460903652
20616,0.5717880609534461
20617,0.5717880609534461
20618,0.06705178460903652
20619,0.5717880609534461
20620,0.5717880609534461
20621,0.5717880609534461
20622,0.5717880609534461
20623,0.5717880609534461
20624,0.06705178460903652
20625,0.5717880609534461
20626,0.06705178460903652
20627,0.06705178460903652
20628,0.5717880609534461
20629,0.06705178460903652
20630,0.06705178460903652
20631,0.5717880609534461
20632,0.5717880609534461
20633,0.06705178460903652
20634,0.06705178460903652
20635,0.06705178460903652
20636,0.5717880609534461
20637,0.06705178460903652
20638,0.5717880609534461
20639,0.5717880609534461
20640,0.06705178460903652
20641,0.5717880609534461
20642,0.5717880609534461
20643,0.5717880609534461
20644,0.5717880609534461
20645,0.5717880609534461
20646,0.5717880609534461
20647,0.5717880609534461
20648,0.5717880609534461
20649,0.06705178460903652
20650,0.06705178460903652
20651,0.5717880609534461
20652,0.06705178460903652
20653,0.5717880609534461
20654,0.06705178460903652
20655,0.5717880609534461
20656,0.5717880609534461
20657,0.5717880609534461
20658,0.5717880609534461
20659,0.5717880609534461
20660,0.5717880609534461
20661,0.5717880609534461
20662,0.06705178460903652
20663,0.06705178460903652
20664,0.5717880609534461
20665,0.5717880609534461
20666,0.5717880609534461
20667,0.5717880609534461
20668,0.5717880609534461
20669,0.06705178460903652
20670,0.5717880609534461
20671,0.5717880609534461
20672,0.06705178460903652
20673,0.5717880609534461
20674,0.06705178460903652
20675,0.06705178460903652
20676,0.5717880609534461
20677,0.5717880609534461
20678,0.06705178460903652
20679,0.5717880609534461
20680,0.5717880609534461
20681,0.5717880609534461
20682,0.5717880609534461
20683,0.06705178460903652
20684,0.5717880609534461
20685,0.5717880609534461
20686,0.06705178460903652
20687,0.5717880609534461
20688,0.5717880609534461
20689,0.06705178460903652
20690,0.5717880609534461
20691,0.5717880609534461
20692,0.5717880609534461
20693,0.5717880609534461
20694,0.5717880609534461
20695,0.06705178460903652
20696,0.5717880609534461
20697,0.5717880609534461
20698,0.06705178460903652
20699,0.5717880609534461
20700,0.5717880609534461
20701,0.06705178460903652
20702,0.06705178460903652
20703,0.5717880609534461
20704,0.5717880609534461
20705,0.06705178460903652
20706,0.5717880609534461
20707,0.5717880609534461
20708,0.5717880609534461
20709,0.06705178460903652
20710,0.06705178460903652
20711,0.5717880609534461
20712,0.06705178460903652
20713,0.06705178460903652
20714,0.5717880609534461
20715,0.5717880609534461
20716,0.06705178460903652
20717,0.06705178460903652
20718,0.5717880609534461
20719,0.06705178460903652
20720,0.5717880609534461
20721,0.5717880609534461
20722,0.06705178460903652
20723,0.5717880609534461
20724,0.5717880609534461
20725,0.06705178460903652
20726,0.06705178460903652
20727,0.06705178460903652
20728,0.5717880609534461
20729,0.5717880609534461
20730,0.5717880609534461
20731,0.5717880609534461
20732,0.06705178460903652
20733,0.06705178460903652
20734,0.5717880609534461
20735,0.5717880609534461
20736,0.06705178460903652
20737,0.06705178460903652
20738,0.5717880609534461
20739,0.5717880609534461
20740,0.06705178460903652
20741,0.5717880609534461
20742,0.5717880609534461
20743,0.5717880609534461
20744,0.06705178460903652
20745,0.5717880609534461
20746,0.5717880609534461
20747,0.5717880609534461
20748,0.5717880609534461
20749,0.5717880609534461
20750,0.06705178460903652
20751,0.5717880609534461
20752,0.5717880609534461
20753,0.5717880609534461
20754,0.5717880609534461
20755,0.5717880609534461
20756,0.5717880609534461
20757,0.5717880609534461
20758,0.06705178460903652
20759,0.06705178460903652
20760,0.06705178460903652
20761,0.5717880609534461
20762,0.5717880609534461
20763,0.06705178460903652
20764,0.5717880609534461
20765,0.06705178460903652
20766,0.5717880609534461
20767,0.06705178460903652
20768,0.06705178460903652
20769,0.5717880609534461
20770,0.06705178460903652
20771,0.06705178460903652
20772,0.06705178460903652
20773,0.06705178460903652
20774,0.06705178460903652
20775,0.06705178460903652
20776,0.5717880609534461
20777,0.5717880609534461
20778,0.5717880609534461
20779,0.06705178460903652
20780,0.06705178460903652
20781,0.06705178460903652
20782,0.06705178460903652
20783,0.06705178460903652
20784,0.06705178460903652
20785,0.5717880609534461
20786,0.06705178460903652
20787,0.5717880609534461
20788,0.5717880609534461
20789,0.5717880609534461
20790,0.06705178460903652
20791,0.5717880609534461
20792,0.5717880609534461
20793,0.06705178460903652
20794,0.5717880609534461
20795,0.06705178460903652
20796,0.06705178460903652
20797,0.06705178460903652
20798,0.5717880609534461
20799,0.5717880609534461
20800,0.06705178460903652
20801,0.5717880609534461
20802,0.5717880609534461
20803,0.5717880609534461
20804,0.5717880609534461
20805,0.5717880609534461
20806,0.5717880609534461
20807,0.5717880609534461
20808,0.06705178460903652
20809,0.5717880609534461
20810,0.06705178460903652
20811,0.5717880609534461
20812,0.5717880609534461
20813,0.5717880609534461
20814,0.06705178460903652
20815,0.06705178460903652
20816,0.06705178460903652
20817,0.06705178460903652
20818,0.5717880609534461
20819,0.5717880609534461
20820,0.5717880609534461
20821,0.5717880609534461
20822,0.5717880609534461
20823,0.5717880609534461
20824,0.5717880609534461
20825,0.06705178460903652
20826,0.5717880609534461
20827,0.5717880609534461
20828,0.5717880609534461
20829,0.5717880609534461
20830,0.06705178460903652
20831,0.5717880609534461
20832,0.5717880609534461
20833,0.5717880609534461
20834,0.5717880609534461
20835,0.06705178460903652
20836,0.06705178460903652
20837,0.06705178460903652
20838,0.06705178460903652
20839,0.5717880609534461
20840,0.5717880609534461
20841,0.06705178460903652
20842,0.5717880609534461
20843,0.5717880609534461
20844,0.5717880609534461
20845,0.5717880609534461
20846,0.5717880609534461
20847,0.5717880609534461
20848,0.06705178460903652
20849,0.5717880609534461
20850,0.5717880609534461
20851,0.06705178460903652
20852,0.06705178460903652
20853,0.06705178460903652
20854,0.5717880609534461
20855,0.5717880609534461
20856,0.06705178460903652
20857,0.06705178460903652
20858,0.5717880609534461
20859,0.06705178460903652
20860,0.06705178460903652
20861,0.5717880609534461
20862,0.5717880609534461
20863,0.06705178460903652
20864,0.5717880609534461
20865,0.5717880609534461
20866,0.5717880609534461
20867,0.06705178460903652
20868,0.5717880609534461
20869,0.06705178460903652
20870,0.06705178460903652
20871,0.06705178460903652
20872,0.06705178460903652
20873,0.5717880609534461
20874,0.06705178460903652
20875,0.5717880609534461
20876,0.06705178460903652
20877,0.06705178460903652
20878,0.5717880609534461
20879,0.5717880609534461
20880,0.5717880609534461
20881,0.5717880609534461
20882,0.5717880609534461
20883,0.06705178460903652
20884,0.5717880609534461
20885,0.5717880609534461
20886,0.5717880609534461
20887,0.5717880609534461
20888,0.5717880609534461
20889,0.5717880609534461
20890,0.5717880609534461
20891,0.06705178460903652
20892,0.06705178460903652
20893,0.5717880609534461
20894,0.5717880609534461
20895,0.5717880609534461
20896,0.5717880609534461
20897,0.5717880609534461
20898,0.5717880609534461
20899,0.5717880609534461
20900,0.5717880609534461
20901,0.06705178460903652
20902,0.06705178460903652
20903,0.5717880609534461
20904,0.06705178460903652
20905,0.5717880609534461
20906,0.5717880609534461
20907,0.5717880609534461
20908,0.5717880609534461
20909,0.06705178460903652
20910,0.06705178460903652
20911,0.06705178460903652
20912,0.5717880609534461
20913,0.06705178460903652
20914,0.06705178460903652
20915,0.5717880609534461
20916,0.5717880609534461
20917,0.06705178460903652
20918,0.5717880609534461
20919,0.5717880609534461
20920,0.06705178460903652
20921,0.5717880609534461
20922,0.5717880609534461
20923,0.5717880609534461
20924,0.06705178460903652
20925,0.5717880609534461
20926,0.5717880609534461
20927,0.5717880609534461
20928,0.5717880609534461
20929,0.06705178460903652
20930,0.06705178460903652
20931,0.5717880609534461
20932,0.5717880609534461
20933,0.06705178460903652
20934,0.5717880609534461
20935,0.5717880609534461
20936,0.5717880609534461
20937,0.5717880609534461
20938,0.5717880609534461
20939,0.06705178460903652
20940,0.5717880609534461
20941,0.5717880609534461
20942,0.5717880609534461
20943,0.5717880609534461
20944,0.5717880609534461
20945,0.5717880609534461
20946,0.5717880609534461
20947,0.06705178460903652
20948,0.5717880609534461
20949,0.5717880609534461
20950,0.5717880609534461
20951,0.06705178460903652
20952,0.5717880609534461
20953,0.5717880609534461
20954,0.06705178460903652
20955,0.06705178460903652
20956,0.5717880609534461
20957,0.5717880609534461
20958,0.5717880609534461
20959,0.06705178460903652
20960,0.5717880609534461
20961,0.5717880609534461
20962,0.5717880609534461
20963,0.5717880609534461
20964,0.06705178460903652
20965,0.5717880609534461
20966,0.5717880609534461
20967,0.5717880609534461
20968,0.5717880609534461
20969,0.06705178460903652
20970,0.5717880609534461
20971,0.06705178460903652
20972,0.06705178460903652
20973,0.06705178460903652
20974,0.5717880609534461
20975,0.5717880609534461
20976,0.5717880609534461
20977,0.5717880609534461
20978,0.5717880609534461
20979,0.5717880609534461
20980,0.5717880609534461
20981,0.5717880609534461
20982,0.06705178460903652
20983,0.06705178460903652
20984,0.5717880609534461
20985,0.5717880609534461
20986,0.5717880609534461
20987,0.5717880609534461
20988,0.06705178460903652
20989,0.06705178460903652
20990,0.5717880609534461
20991,0.06705178460903652
20992,0.06705178460903652
20993,0.06705178460903652
20994,0.06705178460903652
20995,0.06705178460903652
20996,0.06705178460903652
20997,0.06705178460903652
20998,0.5717880609534461
20999,0.06705178460903652
21000,0.5717880609534461
21001,0.5717880609534461
21002,0.5717880609534461
21003,0.5717880609534461
21004,0.06705178460903652
21005,0.5717880609534461
21006,0.5717880609534461
21007,0.5717880609534461
21008,0.5717880609534461
21009,0.06705178460903652
21010,0.06705178460903652
21011,0.5717880609534461
21012,0.06705178460903652
21013,0.06705178460903652
21014,0.06705178460903652
21015,0.5717880609534461
21016,0.5717880609534461
21017,0.06705178460903652
21018,0.5717880609534461
21019,0.5717880609534461
21020,0.06705178460903652
21021,0.06705178460903652
21022,0.06705178460903652
21023,0.06705178460903652
21024,0.5717880609534461
21025,0.5717880609534461
21026,0.5717880609534461
21027,0.5717880609534461
21028,0.5717880609534461
21029,0.06705178460903652
21030,0.5717880609534461
21031,0.06705178460903652
21032,0.06705178460903652
21033,0.06705178460903652
21034,0.06705178460903652
21035,0.5717880609534461
21036,0.5717880609534461
21037,0.5717880609534461
21038,0.5717880609534461
21039,0.5717880609534461
21040,0.5717880609534461
21041,0.06705178460903652
21042,0.5717880609534461
21043,0.06705178460903652
21044,0.5717880609534461
21045,0.06705178460903652
21046,0.06705178460903652
21047,0.5717880609534461
21048,0.06705178460903652
21049,0.5717880609534461
21050,0.06705178460903652
21051,0.5717880609534461
21052,0.06705178460903652
21053,0.06705178460903652
21054,0.06705178460903652
21055,0.5717880609534461
21056,0.5717880609534461
21057,0.5717880609534461
21058,0.5717880609534461
21059,0.06705178460903652
21060,0.5717880609534461
21061,0.5717880609534461
21062,0.5717880609534461
21063,0.5717880609534461
21064,0.5717880609534461
21065,0.5717880609534461
21066,0.5717880609534461
21067,0.06705178460903652
21068,0.5717880609534461
21069,0.5717880609534461
21070,0.5717880609534461
21071,0.5717880609534461
21072,0.5717880609534461
21073,0.06705178460903652
21074,0.5717880609534461
21075,0.06705178460903652
21076,0.5717880609534461
21077,0.06705178460903652
21078,0.5717880609534461
21079,0.5717880609534461
21080,0.06705178460903652
21081,0.5717880609534461
21082,0.5717880609534461
21083,0.5717880609534461
21084,0.5717880609534461
21085,0.06705178460903652
21086,0.06705178460903652
21087,0.5717880609534461
21088,0.06705178460903652
21089,0.5717880609534461
21090,0.5717880609534461
21091,0.5717880609534461
21092,0.06705178460903652
21093,0.5717880609534461
21094,0.5717880609534461
21095,0.06705178460903652
21096,0.5717880609534461
21097,0.5717880609534461
21098,0.06705178460903652
21099,0.06705178460903652
21100,0.06705178460903652
21101,0.06705178460903652
21102,0.5717880609534461
21103,0.5717880609534461
21104,0.5717880609534461
21105,0.5717880609534461
21106,0.5717880609534461
21107,0.06705178460903652
21108,0.5717880609534461
21109,0.5717880609534461
21110,0.5717880609534461
21111,0.5717880609534461
21112,0.5717880609534461
21113,0.5717880609534461
21114,0.5717880609534461
21115,0.5717880609534461
21116,0.5717880609534461
21117,0.5717880609534461
21118,0.5717880609534461
21119,0.5717880609534461
21120,0.5717880609534461
21121,0.06705178460903652
21122,0.5717880609534461
21123,0.5717880609534461
21124,0.5717880609534461
21125,0.06705178460903652
21126,0.06705178460903652
21127,0.06705178460903652
21128,0.5717880609534461
21129,0.5717880609534461
21130,0.06705178460903652
21131,0.5717880609534461
21132,0.06705178460903652
21133,0.5717880609534461
21134,0.5717880609534461
21135,0.06705178460903652
21136,0.06705178460903652
21137,0.06705178460903652
21138,0.06705178460903652
21139,0.5717880609534461
21140,0.5717880609534461
21141,0.5717880609534461
21142,0.5717880609534461
21143,0.5717880609534461
21144,0.5717880609534461
21145,0.5717880609534461
21146,0.06705178460903652
21147,0.5717880609534461
21148,0.5717880609534461
21149,0.5717880609534461
21150,0.5717880609534461
21151,0.5717880609534461
21152,0.06705178460903652
21153,0.06705178460903652
21154,0.5717880609534461
21155,0.06705178460903652
21156,0.5717880609534461
21157,0.5717880609534461
21158,0.06705178460903652
21159,0.06705178460903652
21160,0.06705178460903652
21161,0.06705178460903652
21162,0.5717880609534461
21163,0.06705178460903652
21164,0.5717880609534461
21165,0.5717880609534461
21166,0.06705178460903652
21167,0.5717880609534461
21168,0.06705178460903652
21169,0.5717880609534461
21170,0.5717880609534461
21171,0.06705178460903652
21172,0.06705178460903652
21173,0.5717880609534461
21174,0.06705178460903652
21175,0.06705178460903652
21176,0.06705178460903652
21177,0.5717880609534461
21178,0.5717880609534461
21179,0.5717880609534461
21180,0.5717880609534461
21181,0.5717880609534461
21182,0.5717880609534461
21183,0.06705178460903652
21184,0.5717880609534461
21185,0.5717880609534461
21186,0.5717880609534461
21187,0.5717880609534461
21188,0.5717880609534461
21189,0.5717880609534461
21190,0.5717880609534461
21191,0.5717880609534461
21192,0.5717880609534461
21193,0.06705178460903652
21194,0.5717880609534461
21195,0.06705178460903652
21196,0.5717880609534461
21197,0.5717880609534461
21198,0.5717880609534461
21199,0.5717880609534461
21200,0.5717880609534461
21201,0.5717880609534461
21202,0.06705178460903652
21203,0.5717880609534461
21204,0.06705178460903652
21205,0.5717880609534461
21206,0.5717880609534461
21207,0.06705178460903652
21208,0.5717880609534461
21209,0.5717880609534461
21210,0.06705178460903652
21211,0.5717880609534461
21212,0.5717880609534461
21213,0.06705178460903652
21214,0.5717880609534461
21215,0.06705178460903652
21216,0.5717880609534461
21217,0.5717880609534461
21218,0.5717880609534461
21219,0.5717880609534461
21220,0.06705178460903652
21221,0.5717880609534461
21222,0.5717880609534461
21223,0.06705178460903652
21224,0.5717880609534461
21225,0.06705178460903652
21226,0.5717880609534461
21227,0.5717880609534461
21228,0.5717880609534461
21229,0.06705178460903652
21230,0.5717880609534461
21231,0.5717880609534461
21232,0.5717880609534461
21233,0.5717880609534461
21234,0.5717880609534461
21235,0.06705178460903652
21236,0.06705178460903652
21237,0.5717880609534461
21238,0.5717880609534461
21239,0.06705178460903652
21240,0.06705178460903652
21241,0.5717880609534461
21242,0.06705178460903652
21243,0.06705178460903652
21244,0.5717880609534461
21245,0.5717880609534461
21246,0.06705178460903652
21247,0.06705178460903652
21248,0.06705178460903652
21249,0.5717880609534461
21250,0.5717880609534461
21251,0.06705178460903652
21252,0.5717880609534461
21253,0.06705178460903652
21254,0.5717880609534461
21255,0.5717880609534461
21256,0.06705178460903652
21257,0.06705178460903652
21258,0.5717880609534461
21259,0.06705178460903652
21260,0.5717880609534461
21261,0.06705178460903652
21262,0.5717880609534461
21263,0.5717880609534461
21264,0.06705178460903652
21265,0.5717880609534461
21266,0.06705178460903652
21267,0.06705178460903652
21268,0.5717880609534461
21269,0.06705178460903652
21270,0.5717880609534461
21271,0.06705178460903652
21272,0.06705178460903652
21273,0.06705178460903652
21274,0.06705178460903652
21275,0.5717880609534461
21276,0.06705178460903652
21277,0.06705178460903652
21278,0.5717880609534461
21279,0.06705178460903652
21280,0.5717880609534461
21281,0.5717880609534461
21282,0.5717880609534461
21283,0.5717880609534461
21284,0.06705178460903652
21285,0.5717880609534461
21286,0.5717880609534461
21287,0.5717880609534461
21288,0.5717880609534461
21289,0.5717880609534461
21290,0.06705178460903652
21291,0.5717880609534461
21292,0.06705178460903652
21293,0.5717880609534461
21294,0.06705178460903652
21295,0.5717880609534461
21296,0.06705178460903652
21297,0.5717880609534461
21298,0.06705178460903652
21299,0.06705178460903652
21300,0.06705178460903652
21301,0.06705178460903652
21302,0.06705178460903652
21303,0.5717880609534461
21304,0.5717880609534461
21305,0.5717880609534461
21306,0.5717880609534461
21307,0.06705178460903652
21308,0.5717880609534461
21309,0.06705178460903652
21310,0.5717880609534461
21311,0.5717880609534461
21312,0.5717880609534461
21313,0.5717880609534461
21314,0.5717880609534461
21315,0.06705178460903652
21316,0.5717880609534461
21317,0.5717880609534461
21318,0.5717880609534461
21319,0.5717880609534461
21320,0.5717880609534461
21321,0.5717880609534461
21322,0.5717880609534461
21323,0.06705178460903652
21324,0.5717880609534461
21325,0.5717880609534461
21326,0.5717880609534461
21327,0.5717880609534461
21328,0.5717880609534461
21329,0.06705178460903652
21330,0.5717880609534461
21331,0.5717880609534461
21332,0.06705178460903652
21333,0.5717880609534461
21334,0.5717880609534461
21335,0.06705178460903652
21336,0.5717880609534461
21337,0.06705178460903652
21338,0.06705178460903652
21339,0.5717880609534461
21340,0.5717880609534461
21341,0.5717880609534461
21342,0.5717880609534461
21343,0.5717880609534461
21344,0.06705178460903652
21345,0.5717880609534461
21346,0.06705178460903652
21347,0.06705178460903652
21348,0.06705178460903652
21349,0.5717880609534461
21350,0.5717880609534461
21351,0.06705178460903652
21352,0.5717880609534461
21353,0.5717880609534461
21354,0.5717880609534461
21355,0.5717880609534461
21356,0.5717880609534461
21357,0.5717880609534461
21358,0.5717880609534461
21359,0.5717880609534461
21360,0.5717880609534461
21361,0.5717880609534461
21362,0.5717880609534461
21363,0.06705178460903652
21364,0.5717880609534461
21365,0.5717880609534461
21366,0.5717880609534461
21367,0.5717880609534461
21368,0.5717880609534461
21369,0.5717880609534461
21370,0.5717880609534461
21371,0.5717880609534461
21372,0.06705178460903652
21373,0.06705178460903652
21374,0.06705178460903652
21375,0.06705178460903652
21376,0.06705178460903652
21377,0.06705178460903652
21378,0.06705178460903652
21379,0.06705178460903652
21380,0.5717880609534461
21381,0.5717880609534461
21382,0.06705178460903652
21383,0.5717880609534461
21384,0.06705178460903652
21385,0.5717880609534461
21386,0.5717880609534461
21387,0.5717880609534461
21388,0.06705178460903652
21389,0.5717880609534461
21390,0.5717880609534461
21391,0.06705178460903652
21392,0.06705178460903652
21393,0.5717880609534461
21394,0.5717880609534461
21395,0.06705178460903652
21396,0.06705178460903652
21397,0.06705178460903652
21398,0.5717880609534461
21399,0.06705178460903652
21400,0.06705178460903652
21401,0.5717880609534461
21402,0.06705178460903652
21403,0.06705178460903652
21404,0.06705178460903652
21405,0.5717880609534461
21406,0.06705178460903652
21407,0.5717880609534461
21408,0.5717880609534461
21409,0.06705178460903652
21410,0.06705178460903652
21411,0.06705178460903652
21412,0.06705178460903652
21413,0.5717880609534461
21414,0.5717880609534461
21415,0.5717880609534461
21416,0.5717880609534461
21417,0.06705178460903652
21418,0.5717880609534461
21419,0.06705178460903652
21420,0.06705178460903652
21421,0.5717880609534461
21422,0.5717880609534461
21423,0.06705178460903652
21424,0.5717880609534461
21425,0.5717880609534461
21426,0.06705178460903652
21427,0.06705178460903652
21428,0.5717880609534461
21429,0.5717880609534461
21430,0.06705178460903652
21431,0.06705178460903652
21432,0.5717880609534461
21433,0.5717880609534461
21434,0.5717880609534461
21435,0.5717880609534461
21436,0.06705178460903652
21437,0.5717880609534461
21438,0.06705178460903652
21439,0.5717880609534461
21440,0.06705178460903652
21441,0.06705178460903652
21442,0.06705178460903652
21443,0.5717880609534461
21444,0.5717880609534461
21445,0.06705178460903652
21446,0.5717880609534461
21447,0.5717880609534461
21448,0.5717880609534461
21449,0.06705178460903652
21450,0.06705178460903652
21451,0.5717880609534461
21452,0.06705178460903652
21453,0.06705178460903652
21454,0.5717880609534461
21455,0.5717880609534461
21456,0.5717880609534461
21457,0.06705178460903652
21458,0.06705178460903652
21459,0.06705178460903652
21460,0.5717880609534461
21461,0.5717880609534461
21462,0.06705178460903652
21463,0.5717880609534461
21464,0.06705178460903652
21465,0.06705178460903652
21466,0.5717880609534461
21467,0.5717880609534461
21468,0.5717880609534461
21469,0.06705178460903652
21470,0.5717880609534461
21471,0.5717880609534461
21472,0.06705178460903652
21473,0.5717880609534461
21474,0.06705178460903652
21475,0.06705178460903652
21476,0.5717880609534461
21477,0.06705178460903652
21478,0.06705178460903652
21479,0.5717880609534461
21480,0.06705178460903652
21481,0.5717880609534461
21482,0.5717880609534461
21483,0.06705178460903652
21484,0.5717880609534461
21485,0.5717880609534461
21486,0.06705178460903652
21487,0.5717880609534461
21488,0.06705178460903652
21489,0.5717880609534461
21490,0.06705178460903652
21491,0.5717880609534461
21492,0.5717880609534461
21493,0.5717880609534461
21494,0.06705178460903652
21495,0.5717880609534461
21496,0.06705178460903652
21497,0.5717880609534461
21498,0.06705178460903652
21499,0.06705178460903652
21500,0.06705178460903652
21501,0.5717880609534461
21502,0.06705178460903652
21503,0.06705178460903652
21504,0.06705178460903652
21505,0.5717880609534461
21506,0.5717880609534461
21507,0.5717880609534461
21508,0.06705178460903652
21509,0.06705178460903652
21510,0.06705178460903652
21511,0.5717880609534461
21512,0.5717880609534461
21513,0.06705178460903652
21514,0.5717880609534461
21515,0.5717880609534461
21516,0.06705178460903652
21517,0.06705178460903652
21518,0.5717880609534461
21519,0.5717880609534461
21520,0.06705178460903652
21521,0.06705178460903652
21522,0.5717880609534461
21523,0.5717880609534461
21524,0.5717880609534461
21525,0.5717880609534461
21526,0.5717880609534461
21527,0.5717880609534461
21528,0.5717880609534461
21529,0.5717880609534461
21530,0.5717880609534461
21531,0.06705178460903652
21532,0.5717880609534461
21533,0.06705178460903652
21534,0.5717880609534461
21535,0.06705178460903652
21536,0.5717880609534461
21537,0.5717880609534461
21538,0.5717880609534461
21539,0.06705178460903652
21540,0.06705178460903652
21541,0.5717880609534461
21542,0.5717880609534461
21543,0.06705178460903652
21544,0.5717880609534461
21545,0.06705178460903652
21546,0.5717880609534461
21547,0.5717880609534461
21548,0.5717880609534461
21549,0.5717880609534461
21550,0.5717880609534461
21551,0.5717880609534461
21552,0.5717880609534461
21553,0.5717880609534461
21554,0.06705178460903652
21555,0.06705178460903652
21556,0.06705178460903652
21557,0.06705178460903652
21558,0.5717880609534461
21559,0.06705178460903652
21560,0.5717880609534461
21561,0.5717880609534461
21562,0.06705178460903652
21563,0.5717880609534461
21564,0.5717880609534461
21565,0.5717880609534461
21566,0.5717880609534461
21567,0.06705178460903652
21568,0.5717880609534461
21569,0.5717880609534461
21570,0.5717880609534461
21571,0.5717880609534461
21572,0.06705178460903652
21573,0.06705178460903652
21574,0.5717880609534461
21575,0.06705178460903652
21576,0.5717880609534461
21577,0.06705178460903652
21578,0.06705178460903652
21579,0.06705178460903652
21580,0.06705178460903652
21581,0.5717880609534461
21582,0.5717880609534461
21583,0.5717880609534461
21584,0.5717880609534461
21585,0.06705178460903652
21586,0.06705178460903652
21587,0.06705178460903652
21588,0.5717880609534461
21589,0.5717880609534461
21590,0.06705178460903652
21591,0.5717880609534461
